Area,MTU,Biomass  - Actual Aggregated [MW],Fossil Brown coal/Lignite  - Actual Aggregated [MW],Fossil Coal-derived gas  - Actual Aggregated [MW],Fossil Gas  - Actual Aggregated [MW],Fossil Hard coal  - Actual Aggregated [MW],Fossil Oil  - Actual Aggregated [MW],Fossil Oil shale  - Actual Aggregated [MW],Fossil Peat  - Actual Aggregated [MW],Geothermal  - Actual Aggregated [MW],Hydro Pumped Storage  - Actual Aggregated [MW],Hydro Pumped Storage  - Actual Consumption [MW],Hydro Run-of-river and poundage  - Actual Aggregated [MW],Hydro Water Reservoir  - Actual Aggregated [MW],Marine  - Actual Aggregated [MW],Nuclear  - Actual Aggregated [MW],Other  - Actual Aggregated [MW],Other renewable  - Actual Aggregated [MW],Solar  - Actual Aggregated [MW],Waste  - Actual Aggregated [MW],Wind Offshore  - Actual Aggregated [MW],Wind Onshore  - Actual Aggregated [MW]
Germany (DE),03.02.2024 03:30 - 03.02.2024 03:45 (UTC),4045,3487,n/e,4750,4078,372,n/e,n/e,28,64,6613,1750,120,n/e,n/e,192,99,2,772,5132,36608
Germany (DE),03.02.2024 03:45 - 03.02.2024 04:00 (UTC),4047,3496,n/e,4758,4095,373,n/e,n/e,28,65,6509,1749,117,n/e,n/e,192,99,2,777,5130,36255
Germany (DE),03.02.2024 04:00 - 03.02.2024 04:15 (UTC),4065,3540,n/e,4762,4129,373,n/e,n/e,27,83,6494,1745,120,n/e,n/e,192,100,2,760,4837,35962
Germany (DE),03.02.2024 04:15 - 03.02.2024 04:30 (UTC),4076,3548,n/e,4775,4141,375,n/e,n/e,27,89,6416,1740,123,n/e,n/e,192,100,2,763,4794,35940
Germany (DE),03.02.2024 04:30 - 03.02.2024 04:45 (UTC),4076,3569,n/e,4695,4183,375,n/e,n/e,27,118,6041,1735,126,n/e,n/e,192,99,2,769,4909,35607
Germany (DE),03.02.2024 04:45 - 03.02.2024 05:00 (UTC),4074,3552,n/e,4571,4254,375,n/e,n/e,27,95,6100,1733,123,n/e,n/e,192,100,3,775,4974,35618
Germany (DE),03.02.2024 05:00 - 03.02.2024 05:15 (UTC),4102,3560,n/e,4643,4308,375,n/e,n/e,27,146,5763,1730,110,n/e,n/e,192,100,2,760,4674,36444
Germany (DE),03.02.2024 05:15 - 03.02.2024 05:30 (UTC),4142,3570,n/e,4699,4352,375,n/e,n/e,27,119,5433,1732,54,n/e,n/e,192,99,2,758,4613,36409
Germany (DE),03.02.2024 05:30 - 03.02.2024 05:45 (UTC),4150,3579,n/e,4739,4345,374,n/e,n/e,27,182,3640,1735,122,n/e,n/e,192,100,3,763,4599,36179
Germany (DE),03.02.2024 05:45 - 03.02.2024 06:00 (UTC),4172,3607,n/e,4750,4349,375,n/e,n/e,27,396,2977,1734,168,n/e,n/e,192,100,3,769,4574,35550
Germany (DE),03.02.2024 06:00 - 03.02.2024 06:15 (UTC),4231,3571,n/e,4739,4118,375,n/e,n/e,27,89,2312,1732,61,n/e,n/e,199,103,2,776,4792,35409
Germany (DE),03.02.2024 06:15 - 03.02.2024 06:30 (UTC),4281,3592,n/e,4611,4140,375,n/e,n/e,27,190,1366,1729,91,n/e,n/e,199,103,3,768,4894,34956
Germany (DE),03.02.2024 06:30 - 03.02.2024 06:45 (UTC),4313,3634,n/e,4620,4154,375,n/e,n/e,27,536,574,1727,117,n/e,n/e,199,103,7,767,4906,34693
Germany (DE),03.02.2024 06:45 - 03.02.2024 07:00 (UTC),4337,3637,n/e,4685,4183,375,n/e,n/e,27,1004,409,1725,167,n/e,n/e,203,105,55,765,4895,34437
Germany (DE),03.02.2024 07:00 - 03.02.2024 07:15 (UTC),4382,3572,n/e,4974,4342,375,n/e,n/e,27,1073,534,1723,56,n/e,n/e,210,108,347,761,4592,34281
Germany (DE),03.02.2024 07:15 - 03.02.2024 07:30 (UTC),4420,3617,n/e,5011,4371,375,n/e,n/e,27,1367,640,1724,76,n/e,n/e,210,108,790,763,4604,34474
Germany (DE),03.02.2024 07:30 - 03.02.2024 07:45 (UTC),4414,3628,n/e,5105,4353,375,n/e,n/e,27,1740,390,1727,90,n/e,n/e,210,108,1348,759,4590,34366
Germany (DE),03.02.2024 07:45 - 03.02.2024 08:00 (UTC),4424,3609,n/e,5142,4330,374,n/e,n/e,27,1876,388,1733,101,n/e,n/e,210,108,2047,750,4546,34183
Germany (DE),03.02.2024 08:00 - 03.02.2024 08:15 (UTC),4421,3566,n/e,5022,4330,484,n/e,n/e,27,2608,32,1739,82,n/e,n/e,195,101,2770,761,4177,34318
Germany (DE),03.02.2024 08:15 - 03.02.2024 08:30 (UTC),4385,3562,n/e,4962,4312,497,n/e,n/e,27,2681,9,1739,52,n/e,n/e,192,99,3561,761,4183,34247
Germany (DE),03.02.2024 08:30 - 03.02.2024 08:45 (UTC),4381,3534,n/e,4917,4322,497,n/e,n/e,27,2314,9,1746,29,n/e,n/e,192,99,4390,763,4192,34454
Germany (DE),03.02.2024 08:45 - 03.02.2024 09:00 (UTC),4391,3533,n/e,4850,4307,461,n/e,n/e,27,1931,246,1747,29,n/e,n/e,192,99,5201,766,4217,34720
Germany (DE),03.02.2024 09:00 - 03.02.2024 09:15 (UTC),4370,3550,n/e,4570,4159,375,n/e,n/e,27,872,519,1745,28,n/e,n/e,192,99,5806,767,5044,35058
Germany (DE),03.02.2024 09:15 - 03.02.2024 09:30 (UTC),4346,3537,n/e,4472,4109,375,n/e,n/e,25,536,728,1742,29,n/e,n/e,192,99,6697,768,5182,35193
Germany (DE),03.02.2024 09:30 - 03.02.2024 09:45 (UTC),4341,3556,n/e,4443,4083,375,n/e,n/e,25,483,1092,1740,28,n/e,n/e,192,99,7352,763,5266,34994
Germany (DE),03.02.2024 09:45 - 03.02.2024 10:00 (UTC),4327,3542,n/e,4457,3999,375,n/e,n/e,25,304,1153,1740,30,n/e,n/e,192,99,7908,758,5262,34983
Germany (DE),03.02.2024 10:00 - 03.02.2024 10:15 (UTC),4287,3523,n/e,4435,3907,375,n/e,n/e,25,499,2267,1740,31,n/e,n/e,192,99,8439,757,5461,34973
Germany (DE),03.02.2024 10:15 - 03.02.2024 10:30 (UTC),4282,3533,n/e,4452,3884,375,n/e,n/e,25,482,1800,1741,28,n/e,n/e,192,99,8902,754,5502,35189
Germany (DE),03.02.2024 10:30 - 03.02.2024 10:45 (UTC),4272,3570,n/e,4465,3872,375,n/e,n/e,25,477,2115,1745,29,n/e,n/e,190,99,9094,740,5503,35141
Germany (DE),03.02.2024 10:45 - 03.02.2024 11:00 (UTC),4273,3545,n/e,4407,3791,375,n/e,n/e,25,296,2285,1749,30,n/e,n/e,190,98,9522,741,5491,35119
Germany (DE),03.02.2024 11:00 - 03.02.2024 11:15 (UTC),4199,3538,n/e,4141,3519,375,n/e,n/e,25,223,1304,1749,34,n/e,n/e,190,99,9679,799,5739,34948
Germany (DE),03.02.2024 11:15 - 03.02.2024 11:30 (UTC),4181,3571,n/e,4126,3496,375,n/e,n/e,25,50,1525,1747,28,n/e,n/e,190,99,9746,807,5742,34789
Germany (DE),03.02.2024 11:30 - 03.02.2024 11:45 (UTC),4193,3556,n/e,4133,3422,375,n/e,n/e,23,176,1786,1748,31,n/e,n/e,190,99,9717,810,5726,34687
Germany (DE),03.02.2024 11:45 - 03.02.2024 12:00 (UTC),4194,3569,n/e,4123,3349,375,n/e,n/e,23,151,2198,1743,30,n/e,n/e,190,99,9515,809,5728,34376
Germany (DE),03.02.2024 12:00 - 03.02.2024 12:15 (UTC),4159,3540,n/e,4071,3301,375,n/e,n/e,23,44,2055,1737,29,n/e,n/e,190,99,9312,806,5963,34322
Germany (DE),03.02.2024 12:15 - 03.02.2024 12:30 (UTC),4154,3549,n/e,4093,3261,375,n/e,n/e,23,3,2410,1735,27,n/e,n/e,190,99,9326,809,6029,34351
Germany (DE),03.02.2024 12:30 - 03.02.2024 12:45 (UTC),4162,3545,n/e,4095,3204,375,n/e,n/e,23,1,2301,1729,29,n/e,n/e,190,99,9051,806,6004,34570
Germany (DE),03.02.2024 12:45 - 03.02.2024 13:00 (UTC),4161,3539,n/e,4087,3115,375,n/e,n/e,23,9,2280,1724,34,n/e,n/e,190,99,8750,806,5994,34399
Germany (DE),03.02.2024 13:00 - 03.02.2024 13:15 (UTC),4167,3530,n/e,4029,2798,375,n/e,n/e,23,115,1904,1722,51,n/e,n/e,190,99,8262,809,6138,34046
Germany (DE),03.02.2024 13:15 - 03.02.2024 13:30 (UTC),4173,3541,n/e,4020,2833,375,n/e,n/e,23,103,1156,1719,35,n/e,n/e,190,99,7655,813,6152,33821
Germany (DE),03.02.2024 13:30 - 03.02.2024 13:45 (UTC),4182,3545,n/e,4052,2914,374,n/e,n/e,23,243,703,1709,57,n/e,n/e,190,99,6873,802,6142,33401
Germany (DE),03.02.2024 13:45 - 03.02.2024 14:00 (UTC),4193,3549,n/e,4078,2922,374,n/e,n/e,23,477,497,1703,46,n/e,n/e,190,99,6061,795,6133,33502
Germany (DE),03.02.2024 14:00 - 03.02.2024 14:15 (UTC),4198,3528,n/e,4161,2928,375,n/e,n/e,23,109,1434,1698,28,n/e,n/e,190,99,5179,804,6215,33283
Germany (DE),03.02.2024 14:15 - 03.02.2024 14:30 (UTC),4222,3549,n/e,4176,2956,375,n/e,n/e,25,316,512,1693,39,n/e,n/e,190,99,4342,811,6199,33182
Germany (DE),03.02.2024 14:30 - 03.02.2024 14:45 (UTC),4235,3565,n/e,4155,2995,375,n/e,n/e,25,1492,247,1691,73,n/e,n/e,190,99,3559,807,6190,33140
Germany (DE),03.02.2024 14:45 - 03.02.2024 15:00 (UTC),4249,3555,n/e,4161,3043,375,n/e,n/e,25,2071,26,1684,78,n/e,n/e,190,98,2762,808,6176,32951
Germany (DE),03.02.2024 15:00 - 03.02.2024 15:15 (UTC),4321,3540,n/e,4460,3116,376,n/e,n/e,26,1761,836,1676,46,n/e,n/e,190,98,2012,811,6015,32832
Germany (DE),03.02.2024 15:15 - 03.02.2024 15:30 (UTC),4375,3574,n/e,4596,3200,375,n/e,n/e,26,2686,358,1667,61,n/e,n/e,189,98,1307,809,5855,32798
Germany (DE),03.02.2024 15:30 - 03.02.2024 15:45 (UTC),4377,3612,n/e,4634,3320,375,n/e,n/e,26,4114,268,1656,74,n/e,n/e,190,99,764,807,5698,32658
Germany (DE),03.02.2024 15:45 - 03.02.2024 16:00 (UTC),4416,3747,n/e,4647,3406,375,n/e,n/e,27,4644,77,1646,79,n/e,n/e,190,99,318,822,5554,32571
Germany (DE),03.02.2024 16:00 - 03.02.2024 16:15 (UTC),4447,3994,n/e,4748,3561,375,n/e,n/e,27,3303,255,1641,50,n/e,n/e,190,99,72,811,6105,32398
Germany (DE),03.02.2024 16:15 - 03.02.2024 16:30 (UTC),4466,4128,n/e,4736,3596,375,n/e,n/e,27,4582,113,1637,82,n/e,n/e,190,99,10,809,6059,32488
Germany (DE),03.02.2024 16:30 - 03.02.2024 16:45 (UTC),4483,4213,n/e,4745,3620,375,n/e,n/e,27,6167,8,1640,156,n/e,n/e,190,99,4,812,5825,32080
Germany (DE),03.02.2024 16:45 - 03.02.2024 17:00 (UTC),4521,4380,n/e,4862,3621,374,n/e,n/e,27,6663,5,1643,203,n/e,n/e,190,99,4,810,5529,31746
Germany (DE),03.02.2024 17:00 - 03.02.2024 17:15 (UTC),4542,4521,n/e,5096,3449,374,n/e,n/e,28,6571,3,1644,190,n/e,n/e,190,99,4,797,5820,31186
Germany (DE),03.02.2024 17:15 - 03.02.2024 17:30 (UTC),4556,4583,n/e,5233,3506,375,n/e,n/e,28,6930,62,1643,295,n/e,n/e,190,99,3,803,5895,30887
Germany (DE),03.02.2024 17:30 - 03.02.2024 17:45 (UTC),4570,4586,n/e,5301,3553,375,n/e,n/e,28,6375,162,1639,270,n/e,n/e,190,99,5,811,5960,30953
Germany (DE),03.02.2024 17:45 - 03.02.2024 18:00 (UTC),4575,4619,n/e,5300,3594,375,n/e,n/e,28,5934,133,1636,146,n/e,n/e,190,99,4,810,5937,31131
Germany (DE),03.02.2024 18:00 - 03.02.2024 18:15 (UTC),4576,5138,n/e,5476,3626,375,n/e,n/e,29,6082,183,1633,341,n/e,n/e,190,99,11,811,5762,31760
Germany (DE),03.02.2024 18:15 - 03.02.2024 18:30 (UTC),4567,5193,n/e,5424,3625,375,n/e,n/e,29,5628,144,1631,119,n/e,n/e,190,99,9,812,5657,31870
Germany (DE),03.02.2024 18:30 - 03.02.2024 18:45 (UTC),4560,4704,n/e,5362,3613,375,n/e,n/e,29,5150,149,1629,96,n/e,n/e,190,99,3,809,5548,32079
Germany (DE),03.02.2024 18:45 - 03.02.2024 19:00 (UTC),4546,4572,n/e,5309,3543,375,n/e,n/e,29,4500,442,1625,91,n/e,n/e,190,99,2,811,5499,32087
Germany (DE),03.02.2024 19:00 - 03.02.2024 19:15 (UTC),4502,4152,n/e,5218,3373,432,n/e,n/e,29,5277,30,1620,90,n/e,n/e,190,99,3,814,5164,31876
Germany (DE),03.02.2024 19:15 - 03.02.2024 19:30 (UTC),4480,3980,n/e,5323,3345,491,n/e,n/e,29,3814,15,1621,82,n/e,n/e,190,99,3,818,5306,31771
Germany (DE),03.02.2024 19:30 - 03.02.2024 19:45 (UTC),4462,3815,n/e,5360,3313,491,n/e,n/e,29,2567,68,1623,60,n/e,n/e,190,99,2,813,5416,32077
Germany (DE),03.02.2024 19:45 - 03.02.2024 20:00 (UTC),4450,3687,n/e,5347,3266,482,n/e,n/e,29,1870,76,1620,40,n/e,n/e,190,99,2,808,5438,32275
Germany (DE),03.02.2024 20:00 - 03.02.2024 20:15 (UTC),4396,3571,n/e,5238,3159,377,n/e,n/e,30,2701,112,1611,55,n/e,n/e,190,99,2,824,5560,32341
Germany (DE),03.02.2024 20:15 - 03.02.2024 20:30 (UTC),4385,3564,n/e,5062,3039,374,n/e,n/e,30,2175,85,1608,55,n/e,n/e,190,98,2,823,5731,32391
Germany (DE),03.02.2024 20:30 - 03.02.2024 20:45 (UTC),4386,3516,n/e,4947,2891,373,n/e,n/e,30,1647,178,1610,55,n/e,n/e,189,98,2,820,5928,32273
Germany (DE),03.02.2024 20:45 - 03.02.2024 21:00 (UTC),4372,3509,n/e,4939,2772,373,n/e,n/e,29,1016,389,1618,40,n/e,n/e,190,98,2,819,5987,31955
Germany (DE),03.02.2024 21:00 - 03.02.2024 21:15 (UTC),4323,3501,n/e,4789,2645,373,n/e,n/e,30,4016,51,1618,83,n/e,n/e,190,98,2,815,5819,31577
Germany (DE),03.02.2024 21:15 - 03.02.2024 21:30 (UTC),4313,3516,n/e,4714,2615,373,n/e,n/e,30,3161,224,1624,96,n/e,n/e,190,99,2,813,5828,31721
Germany (DE),03.02.2024 21:30 - 03.02.2024 21:45 (UTC),4304,3508,n/e,4716,2905,372,n/e,n/e,30,2205,331,1629,97,n/e,n/e,190,99,2,817,5849,31947
Germany (DE),03.02.2024 21:45 - 03.02.2024 22:00 (UTC),4299,3525,n/e,4691,2804,373,n/e,n/e,30,1498,395,1628,82,n/e,n/e,190,99,2,823,5868,32025
Germany (DE),03.02.2024 22:00 - 03.02.2024 22:15 (UTC),4233,3597,n/e,4550,2818,372,n/e,n/e,30,1765,169,1629,90,n/e,n/e,190,99,4,821,5827,31884
Germany (DE),03.02.2024 22:15 - 03.02.2024 22:30 (UTC),4218,3606,n/e,4525,2829,371,n/e,n/e,30,1288,308,1630,65,n/e,n/e,190,99,3,828,5885,31806
Germany (DE),03.02.2024 22:30 - 03.02.2024 22:45 (UTC),4194,3585,n/e,4362,2822,372,n/e,n/e,30,740,527,1630,53,n/e,n/e,190,99,2,826,5919,31815
Germany (DE),03.02.2024 22:45 - 03.02.2024 23:00 (UTC),4187,3570,n/e,4308,2908,373,n/e,n/e,31,335,1203,1629,41,n/e,n/e,190,99,2,825,5910,31831
Germany (DE),03.02.2024 23:00 - 03.02.2024 23:15 (UTC),4153,3549,n/e,4197,2825,452,n/e,n/e,30,797,866,1627,53,n/e,n/e,190,99,2,861,5772,31766
Germany (DE),03.02.2024 23:15 - 03.02.2024 23:30 (UTC),4139,3556,n/e,4121,2791,492,n/e,n/e,30,281,1320,1628,36,n/e,n/e,190,99,2,863,5854,31453
Germany (DE),03.02.2024 23:30 - 03.02.2024 23:45 (UTC),4123,3553,n/e,4117,2751,492,n/e,n/e,30,78,1602,1625,30,n/e,n/e,190,99,2,853,5941,31438
Germany (DE),03.02.2024 23:45 - 04.02.2024 00:00 (UTC),4123,3550,n/e,4179,2787,479,n/e,n/e,30,56,2199,1626,29,n/e,n/e,190,99,2,856,5980,31741
Germany (DE),04.02.2024 00:00 - 04.02.2024 00:15 (UTC),4107,3546,n/e,4164,2543,370,n/e,n/e,30,323,1492,1624,31,n/e,n/e,190,99,2,859,6066,32016
Germany (DE),04.02.2024 00:15 - 04.02.2024 00:30 (UTC),4096,3509,n/e,4159,2493,370,n/e,n/e,30,75,2265,1620,30,n/e,n/e,190,99,2,859,6016,32489
Germany (DE),04.02.2024 00:30 - 04.02.2024 00:45 (UTC),4093,3526,n/e,4210,2547,369,n/e,n/e,30,47,3120,1621,31,n/e,n/e,190,99,2,857,5937,32741
Germany (DE),04.02.2024 00:45 - 04.02.2024 01:00 (UTC),4087,3533,n/e,4251,2588,370,n/e,n/e,30,36,3813,1624,48,n/e,n/e,190,99,2,858,5776,32940
Germany (DE),04.02.2024 01:00 - 04.02.2024 01:15 (UTC),4060,3532,n/e,4203,2596,371,n/e,n/e,30,59,4338,1621,30,n/e,n/e,190,99,2,854,5776,33315
Germany (DE),04.02.2024 01:15 - 04.02.2024 01:30 (UTC),4064,3520,n/e,4213,2590,371,n/e,n/e,30,32,4952,1620,30,n/e,n/e,190,99,2,850,5726,33453
Germany (DE),04.02.2024 01:30 - 04.02.2024 01:45 (UTC),4064,3530,n/e,4244,2590,371,n/e,n/e,30,47,5131,1618,31,n/e,n/e,190,99,2,851,5629,33358
Germany (DE),04.02.2024 01:45 - 04.02.2024 02:00 (UTC),4071,3487,n/e,4260,2628,371,n/e,n/e,30,10,5338,1617,27,n/e,n/e,190,99,2,858,5620,33097
Germany (DE),04.02.2024 02:00 - 04.02.2024 02:15 (UTC),4048,3419,n/e,4242,2756,373,n/e,n/e,30,0,5917,1615,23,n/e,n/e,190,99,2,844,5366,33259
Germany (DE),04.02.2024 02:15 - 04.02.2024 02:30 (UTC),4026,3433,n/e,4091,2777,371,n/e,n/e,30,0,5823,1611,24,n/e,n/e,190,99,2,839,5440,33177
Germany (DE),04.02.2024 02:30 - 04.02.2024 02:45 (UTC),4028,3401,n/e,4060,2772,371,n/e,n/e,30,0,5801,1609,25,n/e,n/e,190,99,2,841,5452,33310
Germany (DE),04.02.2024 02:45 - 04.02.2024 03:00 (UTC),4037,3417,n/e,4092,2763,371,n/e,n/e,30,0,5786,1608,26,n/e,n/e,190,99,2,847,5438,33101
Germany (DE),04.02.2024 03:00 - 04.02.2024 03:15 (UTC),4039,3433,n/e,4093,2691,370,n/e,n/e,30,1,6544,1602,22,n/e,n/e,190,99,2,847,5569,32865
Germany (DE),04.02.2024 03:15 - 04.02.2024 03:30 (UTC),4048,3455,n/e,4128,2899,371,n/e,n/e,30,0,6839,1602,21,n/e,n/e,190,99,2,850,5595,32331
Germany (DE),04.02.2024 03:30 - 04.02.2024 03:45 (UTC),4047,3444,n/e,4121,2955,371,n/e,n/e,30,0,6895,1602,21,n/e,n/e,190,99,2,848,5548,32376
Germany (DE),04.02.2024 03:45 - 04.02.2024 04:00 (UTC),4050,3437,n/e,4101,2999,371,n/e,n/e,29,35,6925,1601,22,n/e,n/e,190,99,2,847,5521,32402
Germany (DE),04.02.2024 04:00 - 04.02.2024 04:15 (UTC),4067,3405,n/e,4109,3089,370,n/e,n/e,29,0,6811,1596,22,n/e,n/e,190,99,2,853,5444,32717
Germany (DE),04.02.2024 04:15 - 04.02.2024 04:30 (UTC),4082,3411,n/e,4135,3195,371,n/e,n/e,29,63,6789,1591,23,n/e,n/e,190,99,2,844,5424,32499
Germany (DE),04.02.2024 04:30 - 04.02.2024 04:45 (UTC),4083,3404,n/e,4148,3237,371,n/e,n/e,29,112,6699,1587,22,n/e,n/e,190,99,2,842,5418,32262
Germany (DE),04.02.2024 04:45 - 04.02.2024 05:00 (UTC),4096,3411,n/e,3997,3259,372,n/e,n/e,28,136,6625,1583,24,n/e,n/e,190,99,2,842,5425,31983
Germany (DE),04.02.2024 05:00 - 04.02.2024 05:15 (UTC),4117,3406,n/e,3946,3200,372,n/e,n/e,28,31,6697,1583,22,n/e,n/e,189,99,2,842,5689,33205
Germany (DE),04.02.2024 05:15 - 04.02.2024 05:30 (UTC),4131,3411,n/e,3945,3189,372,n/e,n/e,28,40,6646,1585,23,n/e,n/e,189,99,2,836,5706,33360
Germany (DE),04.02.2024 05:30 - 04.02.2024 05:45 (UTC),4148,3403,n/e,3978,3170,372,n/e,n/e,28,60,6305,1588,23,n/e,n/e,189,99,2,837,5691,33709
Germany (DE),04.02.2024 05:45 - 04.02.2024 06:00 (UTC),4167,3408,n/e,3975,3252,372,n/e,n/e,28,112,6135,1591,23,n/e,n/e,189,99,2,845,5709,34005
Germany (DE),04.02.2024 06:00 - 04.02.2024 06:15 (UTC),4197,3417,n/e,3956,3135,372,n/e,n/e,28,72,5822,1594,23,n/e,n/e,189,99,2,848,5639,34627
Germany (DE),04.02.2024 06:15 - 04.02.2024 06:30 (UTC),4209,3414,n/e,3971,3167,371,n/e,n/e,28,66,5820,1598,23,n/e,n/e,189,99,2,856,5663,35743
Germany (DE),04.02.2024 06:30 - 04.02.2024 06:45 (UTC),4228,3421,n/e,3989,3203,374,n/e,n/e,29,78,4855,1603,22,n/e,n/e,189,99,5,849,5685,36557
Germany (DE),04.02.2024 06:45 - 04.02.2024 07:00 (UTC),4240,3424,n/e,3980,3213,372,n/e,n/e,29,90,4686,1604,23,n/e,n/e,189,99,29,850,5688,36915
Germany (DE),04.02.2024 07:00 - 04.02.2024 07:15 (UTC),4282,3423,n/e,3997,3137,373,n/e,n/e,29,136,3822,1606,23,n/e,n/e,189,99,193,858,5652,37142
Germany (DE),04.02.2024 07:15 - 04.02.2024 07:30 (UTC),4294,3398,n/e,3995,3025,373,n/e,n/e,29,217,3605,1602,23,n/e,n/e,189,99,522,853,5782,37607
Germany (DE),04.02.2024 07:30 - 04.02.2024 07:45 (UTC),4313,3403,n/e,3999,2998,373,n/e,n/e,28,357,3344,1610,25,n/e,n/e,189,99,1003,848,5850,37900
Germany (DE),04.02.2024 07:45 - 04.02.2024 08:00 (UTC),4329,3401,n/e,3988,3013,374,n/e,n/e,28,443,3113,1621,34,n/e,n/e,189,99,1546,838,5760,37689
Germany (DE),04.02.2024 08:00 - 04.02.2024 08:15 (UTC),4339,3401,n/e,4007,3033,372,n/e,n/e,28,566,1598,1632,60,n/e,n/e,189,99,2109,797,5801,38388
Germany (DE),04.02.2024 08:15 - 04.02.2024 08:30 (UTC),4327,3395,n/e,3991,3024,372,n/e,n/e,28,607,1440,1637,59,n/e,n/e,189,99,2693,804,5894,39037
Germany (DE),04.02.2024 08:30 - 04.02.2024 08:45 (UTC),4321,3389,n/e,3977,3014,372,n/e,n/e,28,555,1333,1644,25,n/e,n/e,189,99,3350,801,5807,39295
Germany (DE),04.02.2024 08:45 - 04.02.2024 09:00 (UTC),4341,3388,n/e,4007,3027,372,n/e,n/e,27,597,1368,1649,24,n/e,n/e,189,99,3963,801,5800,39446
Germany (DE),04.02.2024 09:00 - 04.02.2024 09:15 (UTC),4330,3401,n/e,4015,3085,372,n/e,n/e,27,588,1336,1649,18,n/e,n/e,189,99,4386,798,5756,39449
Germany (DE),04.02.2024 09:15 - 04.02.2024 09:30 (UTC),4319,3392,n/e,3956,3088,372,n/e,n/e,27,577,2030,1649,18,n/e,n/e,189,99,5029,799,5834,39602
Germany (DE),04.02.2024 09:30 - 04.02.2024 09:45 (UTC),4297,3396,n/e,3960,3086,372,n/e,n/e,23,770,2040,1644,17,n/e,n/e,189,99,5452,801,5837,39606
Germany (DE),04.02.2024 09:45 - 04.02.2024 10:00 (UTC),4287,3400,n/e,3976,3070,371,n/e,n/e,23,717,2017,1643,17,n/e,n/e,189,99,5917,804,5839,39532
Germany (DE),04.02.2024 10:00 - 04.02.2024 10:15 (UTC),4251,3392,n/e,3944,3008,372,n/e,n/e,22,514,1388,1641,24,n/e,n/e,189,99,6309,804,5746,39177
Germany (DE),04.02.2024 10:15 - 04.02.2024 10:30 (UTC),4239,3397,n/e,3980,3005,372,n/e,n/e,22,485,1575,1643,19,n/e,n/e,189,99,6779,801,5736,38916
Germany (DE),04.02.2024 10:30 - 04.02.2024 10:45 (UTC),4248,3382,n/e,4024,3005,372,n/e,n/e,22,627,1679,1641,23,n/e,n/e,189,99,7222,801,5767,39208
Germany (DE),04.02.2024 10:45 - 04.02.2024 11:00 (UTC),4244,3391,n/e,3997,3000,372,n/e,n/e,23,492,1715,1646,17,n/e,n/e,189,99,7493,799,5756,38957
Germany (DE),04.02.2024 11:00 - 04.02.2024 11:15 (UTC),4186,3502,n/e,3981,3013,372,n/e,n/e,23,396,2374,1657,22,n/e,n/e,189,99,7583,799,5725,39321
Germany (DE),04.02.2024 11:15 - 04.02.2024 11:30 (UTC),4182,3549,n/e,3976,3023,372,n/e,n/e,22,550,2736,1654,26,n/e,n/e,189,99,7549,802,5717,39561
Germany (DE),04.02.2024 11:30 - 04.02.2024 11:45 (UTC),4164,3544,n/e,3977,3014,372,n/e,n/e,22,421,2909,1646,16,n/e,n/e,189,99,7347,804,5736,39760
Germany (DE),04.02.2024 11:45 - 04.02.2024 12:00 (UTC),4180,3550,n/e,3962,3019,372,n/e,n/e,22,398,2972,1645,14,n/e,n/e,189,99,7070,803,5769,39862
Germany (DE),04.02.2024 12:00 - 04.02.2024 12:15 (UTC),4162,3553,n/e,3915,3027,372,n/e,n/e,22,392,3086,1645,15,n/e,n/e,189,99,6641,797,5730,39885
Germany (DE),04.02.2024 12:15 - 04.02.2024 12:30 (UTC),4153,3552,n/e,3933,3045,372,n/e,n/e,22,452,4091,1635,14,n/e,n/e,189,99,6290,797,5716,40263
Germany (DE),04.02.2024 12:30 - 04.02.2024 12:45 (UTC),4156,3543,n/e,3967,3041,372,n/e,n/e,22,415,4198,1630,14,n/e,n/e,189,99,5878,804,5696,40381
Germany (DE),04.02.2024 12:45 - 04.02.2024 13:00 (UTC),4165,3552,n/e,3965,3028,371,n/e,n/e,22,391,4238,1633,13,n/e,n/e,189,99,5372,801,5693,40140
Germany (DE),04.02.2024 13:00 - 04.02.2024 13:15 (UTC),4174,3553,n/e,3975,2994,372,n/e,n/e,22,345,4188,1634,14,n/e,n/e,189,99,4907,798,5716,40108
Germany (DE),04.02.2024 13:15 - 04.02.2024 13:30 (UTC),4187,3560,n/e,4019,2995,371,n/e,n/e,22,357,4111,1636,14,n/e,n/e,189,99,4417,798,5724,40279
Germany (DE),04.02.2024 13:30 - 04.02.2024 13:45 (UTC),4197,3536,n/e,4057,2985,371,n/e,n/e,22,408,3825,1635,16,n/e,n/e,189,99,3907,795,5731,40540
Germany (DE),04.02.2024 13:45 - 04.02.2024 14:00 (UTC),4193,3539,n/e,4063,2984,371,n/e,n/e,22,220,3541,1634,18,n/e,n/e,189,99,3329,792,5788,40721
Germany (DE),04.02.2024 14:00 - 04.02.2024 14:15 (UTC),4206,3543,n/e,4092,2987,372,n/e,n/e,22,58,3790,1635,18,n/e,n/e,189,99,2726,800,5792,40506
Germany (DE),04.02.2024 14:15 - 04.02.2024 14:30 (UTC),4213,3551,n/e,4148,2987,372,n/e,n/e,22,94,3619,1634,18,n/e,n/e,189,104,2201,799,5793,40621
